INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.CR.3.M.WPIA,"Completion rate, upper secondary education, adjusted wealth parity index (WPIA)",_T,_T,_T,_Z,UIS.CR.3.M.WPIA,SHARE,NUMBER,"Completion rate, upper secondary education, adjusted wealth parity index (WPIA)",COM,Comoros,"Completion rate, upper secondary education, male, adjusted wealth parity index (WPIA)",Sub-Saharan Africa,Lower middle income,IDA,true,2012,0.2529099881649017
UIS.R.1.G3.F,Repeaters in Grade 3 of primary education (number),F,_T,_T,_Z,UIS.R.1.G3,SHARE,NUMBER,"Repeaters in Grade 3 of primary education, (number)",MAR,Morocco,"Repeaters in Grade 3 of primary education, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,1978,29077.0
UIS.ROFST.H.3.F,Out-of-school rate for youth of upper secondary school age (household survey data) (%),F,_T,_T,_Z,UIS.ROFST.H.3,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, (household survey data) (%)",MAR,Morocco,"Out-of-school rate for youth of upper secondary school age, female (household survey data) (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2003,56.18000030517578
UIS.THAGE.0,Official entrance age to early childhood education (years),_T,_T,_T,_Z,UIS.THAGE.0,SHARE,NUMBER,Official entrance age to early childhood education (years),BRA,Brazil,Official entrance age to early childhood education (years),Latin America & Caribbean,Upper middle income,IBRD,true,2001,0.0
SE.SCH.LIFE,"School life expectancy, primary to tertiary, both sexes (years)",_T,_T,_T,_Z,SE.SCH.LIFE,YR,NUMBER,"School life expectancy, primary to tertiary (years)",UZB,Uzbekistan,"School life expectancy, primary to tertiary, both sexes (years)",Europe & Central Asia,Lower middle income,Blend,true,2012,11.67866992950439
SP.PRE.TOTL.FE.IN,,,,,,,,,,ATG,Antigua and Barbuda,"School age population, pre-primary education, female (number)",Latin America & Caribbean,High income,IBRD,true,2013,1390.0
UIS.THAGE.0,Official entrance age to early childhood education (years),_T,_T,_T,_Z,UIS.THAGE.0,SHARE,NUMBER,Official entrance age to early childhood education (years),SGP,Singapore,Official entrance age to early childhood education (years),East Asia & Pacific,High income,,true,2015,0.0
SP.TER.TOTL.IN,,,,,,,,,,LSO,Lesotho,"School age population, tertiary education, both sexes (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1992,178760.0
UIS.SF.C.26449,,,,,,,,,,EST,Estonia,"Africa: Students from Madagascar, both sexes (number)",Europe & Central Asia,High income,,true,2008,0.0
SE.PRM.ENRL,"Primary education, pupils",_T,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),EAS,East Asia & Pacific,,,,,true,1991,2.0774849167111E8
UIS.SF.C.901204,,,,,,,,,,USA,United States,"Africa: Students from Sudan, both sexes (number)",North America,High income,,true,2020,307.4624328613281
UIS.R.1.G3,"Repeaters in Grade 3 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G3,SHARE,NUMBER,"Repeaters in Grade 3 of primary education, (number)",HUN,Hungary,"Repeaters in Grade 3 of primary education, both sexes (number)",Europe & Central Asia,High income,,true,1993,2398.0
UIS.R.2.GPV.G6,"Repeaters in Grade 6 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G6,SHARE,NUMBER,"Repeaters in Grade 6 of lower secondary general education, (number)",PLW,Palau,"Repeaters in Grade 6 of lower secondary general education, both sexes (number)",East Asia & Pacific,High income,IBRD,true,2018,0.0
UIS.YEARS.FC.COMP.1T3,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.COMP.1T3,NUMBER,NUMBER,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,KHM,Cambodia,Number of years of compulsory primary and secondary education guaranteed in legal frameworks,East Asia & Pacific,Lower middle income,IDA,true,2000,0.0
UIS.ROFST.H.2.Q4.GPIA,"Out-of-school rate for adolescents of lower secondary school age, fourth quintile, adjusted gender parity index (household survey data) (GPIA)",_T,_T,_T,WB_EDSTATS_Q4,UIS.ROFST.H.2.GPIA,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, adjusted gender parity index (household survey data) (GPIA)",BFA,Burkina Faso,"Out-of-school rate for adolescents of lower secondary school age, fourth quintile, adjusted gender parity index (household survey data) (GPIA)",Sub-Saharan Africa,Low income,IDA,true,2010,1.091729998588562
UIS.CR.1.Q2.M.LPIA,"Completion rate, primary education, second quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q2,UIS.CR.1.M.LPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted location parity index (LPIA)",GHA,Ghana,"Completion rate, primary education, second quintile, male, adjusted location parity index (LPIA)",Sub-Saharan Africa,Lower middle income,IDA,true,2009,0.8122199773788452
UIS.SLE.1.GPI,"School life expectancy, primary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.1.GPI,SHARE,NUMBER,"School life expectancy, primary, gender parity index (GPI)",FRA,France,,Europe & Central Asia,High income,,true,2004,0.99562
UIS.REPR.2.GPV.G1.M,Repetition rate in Grade 1 of lower secondary general education (%),M,_T,_T,_Z,UIS.REPR.2.GPV.G1,SHARE,NUMBER,"Repetition rate in Grade 1 of lower secondary general education, (%)",MAC,"Macao SAR, China","Repetition rate in Grade 1 of lower secondary general education, male (%)",East Asia & Pacific,High income,,true,2006,19.7022590637207
UIS.OE.5T8.40500,,,,,,,,,,IRN,"Iran, Islamic Rep.","Outbound internationally mobile tertiary students studying in North America and Western Europe, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2012,29010.0
SP.PRE.TOTL.IN,,,,,,,,,,COD,"Congo, Dem. Rep.","School age population, pre-primary education, both sexes (number)",Sub-Saharan Africa,Low income,IDA,true,2008,6156141.0
UIS.ROFST.1,"Out-of-school rate for children of primary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",LIC,Low income,,,,,true,2001,42.94348
SE.PRM.TCHR,"Primary education, teachers",_T,_T,_T,ISCED11_1,SE.TCHR,NUMBER,NUMBER,Teachers (number),KEN,Kenya,"Teachers in primary education, both sexes (number)",Sub-Saharan Africa,Lower middle income,Blend,true,2000,146205.0
UIS.LP.AG15T24,"Youth illiterate population, 15-24 years, (number)",_T,_T,Y15T24,_Z,UIS.LP,NUMBER,NUMBER,Youth illiterate population (number),TJK,Tajikistan,"Youth illiterate population, 15-24 years, both sexes (number)",Europe & Central Asia,Lower middle income,IDA,true,1989,3006.0
UIS.E.5.M,"Enrolment in tertiary education, ISCED 5 programmes (number)",M,_T,_T,_Z,UIS.E.5,SHARE,NUMBER,"Enrolment in tertiary education, ISCED 5 programmes, (number)",SMR,San Marino,"Enrolment in tertiary education, ISCED 5 programmes, male (number)",Europe & Central Asia,High income,,true,2021,0.0
UIS.SR.1.G4.GPI,"Survival rate to Grade 4 of primary education, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SR.1.G4.GPI,SHARE,NUMBER,"Survival rate to Grade 4 of primary education, gender parity index (GPI)",MAR,Morocco,,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2010,0.99923
SE.TER.ENRL,"Enrolment in tertiary education, all programmes, both sexes (number)",_T,_T,_T,ISCED11_5T8,SE.ENRL,NUMBER,NUMBER,School enrollment (number),TEA,East Asia & Pacific (IDA & IBRD),,,,,true,1987,8016480.00223
UIS.MSEP.56.F,Inbound mobility rate (%),F,_T,_T,_Z,UIS.MSEP.56,SHARE,NUMBER,"Inbound mobility rate, (%)",MAC,"Macao SAR, China","Inbound mobility rate, female (%)",East Asia & Pacific,High income,,true,2021,61.65090942382813
UIS.XSPENDP.FDPUB.FNCAP,Capital expenditure as % of total expenditure in public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.FDPUB.FNCAP,SHARE,NUMBER,Capital expenditure as % of total expenditure in public institutions (%),BRA,Brazil,Capital expenditure as a percentage of total expenditure in public institutions (%),Latin America & Caribbean,Upper middle income,IBRD,true,2002,8.96699047088623
UIS.E.5.F,"Enrolment in tertiary education, ISCED 5 programmes (number)",F,_T,_T,_Z,UIS.E.5,SHARE,NUMBER,"Enrolment in tertiary education, ISCED 5 programmes, (number)",ARM,Armenia,"Enrolment in tertiary education, ISCED 5 programmes, female (number)",Europe & Central Asia,Upper middle income,IBRD,true,2004,19697.0
UIS.SF.C.26459,,,,,,,,,,ISL,Iceland,"Africa: Students from Rwanda, both sexes (number)",Europe & Central Asia,High income,,true,2008,0.0
UIS.CEAGE.1,Official entrance age to compulsory education (years),_T,_T,_T,_Z,UIS.CEAGE,SHARE,NUMBER,Official entrance age to compulsory education (years),KWT,Kuwait,Official entrance age to compulsory education (years),"Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2009,6.0
UIS.E.58.M,"Enrolment in tertiary education, all programmes (number)",M,_T,_T,_Z,UIS.E.58,SHARE,NUMBER,"Enrolment in tertiary education, all programmes (number)",IDB,IDA blend,,,,,true,1972,219595.13712
UIS.ROFST.H.2.F,Out-of-school rate for adolescents of lower secondary school age (household survey data) (%),F,_T,_T,_Z,UIS.ROFST.H.2,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, (household survey data) (%)",SLV,El Salvador,"Out-of-school rate for adolescents of lower secondary school age, female (household survey data) (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2004,19.70000076293945
SE.PRM.ENRL.MA,,,,,,,,,,AUT,Austria,"Enrolment in primary education, male (number)",Europe & Central Asia,High income,,true,2002,199196.0
UIS.X.PPP.FSGOV,"Government expenditure on education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.FSGOV,PP_CUR,NUMBER,"Government expenditure on education, PPP$ (millions)",MDA,Moldova,"Government expenditure on education, PPP$ (millions)",Europe & Central Asia,Upper middle income,IBRD,true,2002,490.0118408203125
SE.ADT.1524.LT.ZS,"Literacy rate, youth total (% of people ages 15-24)",_T,_T,Y15T24,_Z,SE.ADT.LT.ZS,SHARE,NUMBER,"Literacy rate, youth (% of people ages 15-24)",TEA,East Asia & Pacific (IDA & IBRD),,,,,true,1986,91.40684
UIS.SF.C.26532,,,,,,,,,,RUS,Russian Federation,"Asia: Students from Hong Kong, Special Administrative Region of China, both sexes (number)",Europe & Central Asia,High income,IBRD,true,2018,2.0
UIS.CR.3.Q5.M,"Completion rate, upper secondary education, richest quintile (%)",M,_T,_T,WB_EDSTATS_Q5,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",ECU,Ecuador,"Completion rate, upper secondary education, richest quintile, male (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2015,80.01000213623047
UIS.SF.C.26532,,,,,,,,,,GUY,Guyana,"Asia: Students from Hong Kong, Special Administrative Region of China, both sexes (number)",Latin America & Caribbean,High income,IDA,true,2010,0.0
UIS.NERT.2.F,"Total net enrolment rate, lower secondary (%)",F,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",ARB,Arab World,,,,,true,1998,63.57935
UIS.REPR.2.GPV.G4.F,Repetition rate in Grade 4 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G4,SHARE,NUMBER,"Repetition rate in Grade 4 of lower secondary general education, (%)",VIR,Virgin Islands (U.S.),"Repetition rate in Grade 4 of lower secondary general education, female (%)",Latin America & Caribbean,High income,,true,1986,0.0
UIS.E.4.M,Enrolment in post-secondary non-tertiary education (number),M,_T,_T,_Z,UIS.E.4,SHARE,NUMBER,"Enrolment in post-secondary non-tertiary education, (number)",KHM,Cambodia,"Enrolment in post-secondary non-tertiary education, male (number)",East Asia & Pacific,Lower middle income,IDA,true,2000,4616.0
UIS.SF.C.26496,,,,,,,,,,PAN,Panama,"Caribbean and Central America: Students from Nicaragua, both sexes (number)",Latin America & Caribbean,High income,IBRD,true,2019,225.0
UIS.GER.12.GPI,"Gross enrolment ratio, primary and lower secondary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.GER.12.GPI,NUMBER,NUMBER,"Gross enrolment ratio, primary and lower secondary, gender parity index (GPI)",RWA,Rwanda,,Sub-Saharan Africa,Low income,IDA,true,2013,1.03859
UIS.YADULT.PORCENTICTSKILL.CREAT.M,,,,,,,,,,CYP,Cyprus,"Proportion of youth and adults who have created electronic presentations with presentation software, male (%)",Europe & Central Asia,High income,,true,2014,28.00638008117676
UIS.CR.3.Q3.M,"Completion rate, upper secondary education, middle quintile (%)",M,_T,_T,WB_EDSTATS_Q3,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",NIC,Nicaragua,"Completion rate, upper secondary education, middle quintile, male (%)",Latin America & Caribbean,Lower middle income,IDA,true,2014,24.36000061035156
UIS.SF.C.26422,,,,,,,,,,NOR,Norway,"Africa: Students from Angola, both sexes (number)",Europe & Central Asia,High income,,true,2006,5.0
UIS.SF.C.26557,,,,,,,,,,TJK,Tajikistan,"Asia: Students from Qatar, both sexes (number)",Europe & Central Asia,Lower middle income,IDA,true,2015,0.0
UIS.REPR.1.G7.M,Repetition rate in Grade 7 of primary education (%),M,_T,_T,_Z,UIS.REPR.1.G7,SHARE,NUMBER,Repetition rate in Grade 7 of primary education (%),JOR,Jordan,"Repetition rate in Grade 7 of primary education, male (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2017,0.0
UIS.NERT.3.GPI,"Total net enrolment rate, upper secondary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.NERT.3.GPI,SHARE,NUMBER,"Total net enrolment rate, upper secondary, gender parity index (GPI)",LTU,Lithuania,,Europe & Central Asia,High income,,true,2012,1.01165
UIS.CR.3.RUR.Q1.M,"Completion rate, upper secondary education poorest quintile (%)",M,RUR,_T,WB_EDSTATS_Q1,UIS.CR.3,SHARE,NUMBER,"Completion rate, upper secondary education (%)",URY,Uruguay,"Completion rate, upper secondary education, rural, poorest quintile, male (%)",Latin America & Caribbean,High income,IBRD,true,2008,2.730000019073486
UIS.SF.C.26591,,,,,,,,,,BIH,Bosnia and Herzegovina,"Europe: Students from Italy, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2017,5.0
UIS.SF.C.26548,,,,,,,,,,FIN,Finland,"Asia: Students from Malaysia, both sexes (number)",Europe & Central Asia,High income,,true,2014,33.0
UIS.SLE.1T6.GPI,"School life expectancy, primary to tertiary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.1T6.GPI,SHARE,NUMBER,"School life expectancy, primary to tertiary, gender parity index (GPI)",LAO,Lao PDR,,East Asia & Pacific,Lower middle income,IDA,true,1981,0.80763
UIS.R.1.G5,"Repeaters in Grade 5 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G5,SHARE,NUMBER,"Repeaters in Grade 5 of primary education, (number)",MAR,Morocco,"Repeaters in Grade 5 of primary education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2006,55309.0
UIS.EA.3.AG25T99,"UIS: Percentage of population age 25+ whose highest level of education is upper secondary,",_T,_T,Y25T99,_Z,UIS.EA.3,SHARE,NUMBER,"UIS: Percentage of population age 25+ whose highest level of education is upper secondary,",VGB,British Virgin Islands,,Latin America & Caribbean,High income,,true,1991,6.36546
SP.SEC.TOTL.IN,,,,,,,,,,FIN,Finland,"School age population, secondary education, both sexes (number)",Europe & Central Asia,High income,,true,1979,459436.0
UIS.ROFST.2.GPIA.CP,"Out-of-school rate for adolescents of lower secondary school age, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.ROFST.2.GPIA.CP,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, adjusted gender parity index (GPIA)",LUX,Luxembourg,,Europe & Central Asia,High income,,true,1984,0.9402
SP.SEC.LTOT.MA.IN,,,,,,,,,,LTU,Lithuania,"School age population, lower secondary education, male (number)",Europe & Central Asia,High income,,true,1994,134186.0
UIS.CR.1.Q5.GPIA,"Completion rate, primary education, richest quintile, adjusted gender parity index (GPIA)",_T,_T,_T,WB_EDSTATS_Q5,UIS.CR.1.GPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted gender parity index (GPIA)",BRA,Brazil,,Latin America & Caribbean,Upper middle income,IBRD,true,2012,0.9999
UIS.EA.6.AG25T99.M,UIS: Percentage of population age 25+ whose highest level of education is Bachelor's or equivalent (ISCED 6),M,_T,Y25T99,_Z,UIS.EA.6,SHARE,NUMBER,"UIS: Percentage of population age 25+ whose highest level of education is Bachelor's or equivalent (ISCED 6),",LKA,Sri Lanka,,South Asia,Lower middle income,IDA,true,1971,2.68986
UIS.THAGE.01,Official entrance age to early childhood educational development (years),_T,_T,_T,_Z,UIS.THAGE.01,SHARE,NUMBER,Official entrance age to early childhood educational development (years),CIV,C�te d�Ivoire,Official entrance age to early childhood educational development (years),Sub-Saharan Africa,Lower middle income,Blend,true,2019,0.0
UIS.EV1524P.2T5.V.F,Proportion of 15-24 year-olds enrolled in vocational education (%),F,_T,_T,_Z,UIS.EV1524P.2T5.V,SHARE,NUMBER,"Proportion of 15-24 year-olds enrolled in vocational education, (%)",BWA,Botswana,"Proportion of 15- to 24-year-olds enrolled in vocational education, female (%)",Sub-Saharan Africa,Upper middle income,IBRD,true,1975,1.343889951705933
UIS.E.01.M,Enrolment in early childhood educational development programmes (number),M,_T,_T,_Z,UIS.E.01,SHARE,NUMBER,Enrolment in early childhood educational development programmes (number),MOZ,Mozambique,"Enrolment in early childhood educational development programmes, male (number)",Sub-Saharan Africa,Low income,IDA,true,2017,0.0
UIS.SLE.02.GPI,"School life expectancy, pre-primary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.02.GPI,SHARE,NUMBER,"School life expectancy, pre-primary, gender parity index (GPI)",UMC,Upper middle income,,,,,true,2003,0.97995
UIS.SF.C.26486,,,,,,,,,,KIR,Kiribati,"Caribbean and Central America: Students from Dominica, both sexes (number)",East Asia & Pacific,Lower middle income,IDA,true,2008,0.0
UIS.PTRHC.1.TRAINED,Pupil-trained teacher ratio in primary education (headcount basis),_T,_T,_T,_Z,UIS.PTRHC.1.TRAINED,SHARE,NUMBER,Pupil-trained teacher ratio in primary education (headcount basis),IDB,IDA blend,,,,,true,2017,57.37568
UIS.SF.C.26613,,,,,,,,,,PRT,Portugal,"Europe: Students from the United Kingdom, both sexes (number)",Europe & Central Asia,High income,,true,2000,94.0
UIS.SAP.1.AGM1,"School age population, one year before than official primary entry age, (number)",_T,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",LAO,Lao PDR,"School age population, one year before than official primary entry age, both sexes (number)",East Asia & Pacific,Lower middle income,IDA,true,2000,161643.0
SE.PRM.ENRL,"Primary education, pupils",_T,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),SWE,Sweden,"Enrolment in primary education, both sexes (number)",Europe & Central Asia,High income,,true,2018,893495.0
SE.TOT.ENRR,"Gross enrolment ratio, primary to tertiary, both sexes (%)",_T,_T,_T,_T,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),LSO,Lesotho,"Gross enrolment ratio, primary to tertiary, both sexes (%)",Sub-Saharan Africa,Lower middle income,IDA,true,1992,56.02127075195313
SP.PRM.TOTL.MA.IN,,,,,,,,,,BRB,Barbados,"School age population, primary education, male (number)",Latin America & Caribbean,High income,IBRD,true,2000,12100.0
UIS.E.0.T,"Enrolment in early childhood education, (number)",_T,_T,_T,_Z,UIS.E.0.T,SHARE,NUMBER,"Enrolment in early childhood education, (number)",PAN,Panama,"Enrolment in early childhood education, both sexes (number)",Latin America & Caribbean,High income,IBRD,true,1999,49129.0
UIS.NERT.1.M,"Total net enrolment rate, primary (%)",M,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",DJI,Djibouti,"Total net enrolment rate, primary, male (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IDA,true,2021,60.31819152832031
SE.PRM.ENRL.FE,"Enrolment in primary education, female (number)",F,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),VCT,St. Vincent and the Grenadines,"Enrolment in primary education, female (number)",Latin America & Caribbean,Upper middle income,Blend,true,1975,10188.0
UIS.YEARS.FC.FREE.02,Number of years of free pre-primary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.FREE.02,NUMBER,NUMBER,Number of years of free pre-primary education guaranteed in legal frameworks,TUN,Tunisia,Number of years of free pre-primary education guaranteed in legal frameworks,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2012,0.0
UIS.SF.C.26499,,,,,,,,,,FRA,France,"Caribbean and Central America: Students from Saint Lucia, both sexes (number)",Europe & Central Asia,High income,,true,2006,5.0
UIS.FTP.2,Percentage of teachers in lower secondary education who are female (%),_T,_T,_T,_Z,UIS.FTP.2,SHARE,NUMBER,Percentage of teachers in lower secondary education who are female (%),TLA,Latin America & Caribbean (IDA & IBRD),,,,,true,1982,63.54968
UIS.CR.2.URB.Q5.GPIA,"Completion rate, lower secondary education, urban, richest quintile, adjusted gender parity index (GPIA)",_T,URB,_T,WB_EDSTATS_Q5,UIS.CR.2.GPIA,SHARE,NUMBER,"Completion rate, lower secondary education, adjusted gender parity index (GPIA)",PAN,Panama,,Latin America & Caribbean,High income,IBRD,true,2001,0.90175
UIS.EA.2T6.AG25T99.M,UIS: Percentage of population age 25+ with at least completed lower secondary education (ISCED 2 or higher). Male,M,_T,Y25T99,_Z,UIS.EA.2T6,SHARE,NUMBER,UIS: Percentage of population age 25+ with at least completed lower secondary education (ISCED 2 or higher). Total,NGA,Nigeria,"Educational attainment rate, completed lower secondary education or higher, population 25+ years, male (%)",Sub-Saharan Africa,Lower middle income,Blend,true,2018,52.59265899658203
UIS.X.PPP.02.FSGOV,"Government expenditure on pre-primary education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.02.FSGOV,PP_CUR,NUMBER,"Government expenditure on pre-primary education, PPP$ (millions)",MYS,Malaysia,"Government expenditure on pre-primary education, PPP$ (millions)",East Asia & Pacific,Upper middle income,IBRD,true,1997,139.0278015136719
HD.HCI.MORT,Probability of Survival to Age 5,_T,_T,_T,_Z,HD.HCI.MORT,NUMBER,NUMBER,Probability of Survival to Age 5,SSD,South Sudan,Probability of Survival to Age 5,Sub-Saharan Africa,Low income,IDA,true,2017,0.903599977493286
UIS.EA.1T6.AG25T99.F,UIS: Percentage of population age 25+ with at least completed primary education (ISCED 1 or higher). Female,F,_T,Y25T99,_Z,UIS.EA.1T6,SHARE,NUMBER,UIS: Percentage of population age 25+ with at least completed primary education (ISCED 1 or higher). Total,URY,Uruguay,"Educational attainment rate, completed primary education or higher, population 25+ years, female (%)",Latin America & Caribbean,High income,IBRD,true,2016,90.08000183105467
UIS.LR.AG15T24.RUR,"Youth literacy rate, population 15-24 years (%)",_T,RUR,Y15T24,_Z,UIS.LR,SHARE,NUMBER,Youth literacy rate (%),ARM,Armenia,,Europe & Central Asia,Upper middle income,IBRD,true,2011,99.7335
UIS.CR.1.URB.Q5.F,"Completion rate, primary education, urban, richest quintile (%)",F,URB,_T,WB_EDSTATS_Q5,UIS.CR.1,SHARE,NUMBER,"Completion rate, primary education (%)",THA,Thailand,"Completion rate, primary education, urban, richest quintile, female (%)",East Asia & Pacific,Upper middle income,IBRD,true,2019,99.91522979736328
UIS.SAP.1.AGM1,"School age population, one year before than official primary entry age, (number)",_T,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",SVN,Slovenia,"School age population, one year before than official primary entry age, both sexes (number)",Europe & Central Asia,High income,,true,1999,20553.0
SP.PRE.TOTL.IN,,,,,,,,,,CZE,Czechia,"School age population, pre-primary education, both sexes (number)",Europe & Central Asia,High income,,true,1986,432844.0
UIS.GER.12.F,"Gross enrolment ratio, primary and lower secondary (%)",F,_T,_T,_Z,UIS.GER.12,NUMBER,NUMBER,"Gross enrolment ratio, primary and lower secondary, (%)",TUR,T�rkiye,"Gross enrolment ratio, primary and lower secondary, female (%)",Europe & Central Asia,Upper middle income,IBRD,true,2000,93.61074066162108
UIS.SF.C.26449,,,,,,,,,,MYS,Malaysia,"Africa: Students from Madagascar, both sexes (number)",East Asia & Pacific,Upper middle income,IBRD,true,2022,7.0
UIS.NERT.1.M,"Total net enrolment rate, primary (%)",M,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",KWT,Kuwait,"Total net enrolment rate, primary, male (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2011,100.0
SE.SEC.ENRR,"School enrollment, secondary (% gross)",_T,_T,_T,ISCED11_2_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),BEL,Belgium,"Gross enrolment ratio, secondary, both sexes (%)",Europe & Central Asia,High income,,true,2005,157.3433990478516
UIS.NARA.AGM1.Q5.M,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile (%)",M,_T,_T,WB_EDSTATS_Q5,UIS.NARA.AGM1,SHARE,NUMBER,"Adjusted net attendance rate, one year before the official primary entry age, (%)",AFG,Afghanistan,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, male (%)","Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2011,51.4594612121582
UIS.SF.C.26569,,,,,,,,,,HKG,"Hong Kong SAR, China","Asia: Students from the Yemen, both sexes (number)",East Asia & Pacific,High income,,true,2014,0.0
UIS.CR.1.RUR.F.WPIA,"Completion rate, primary education adjusted wealth parity index (WPIA)",_T,RUR,_T,_Z,UIS.CR.1.F.WPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted wealth parity index (WPIA)",PAN,Panama,,Latin America & Caribbean,High income,IBRD,true,2008,0.72934
SE.TER.GRAD.EN.ZS,"Percentage of graduates from tertiary education graduating from Engineering, Manufacturing and Construction programmes, both sexes (%)",_T,_T,_T,_Z,SE.TER.GRAD.EN.ZS,SHARE,NUMBER,"Percentage of graduates from tertiary education graduating from Engineering, Manufacturing and Construction programmes, both sexes (%)",SVN,Slovenia,"Percentage of graduates from tertiary education graduating from Engineering, Manufacturing and Construction  programmes, both sexes (%)",Europe & Central Asia,High income,,true,1999,19.35269927978516
SE.ENR.PRIM.FM.ZS,"School enrollment, primary (gross), gender parity index (GPI)",_T,_T,_T,ISCED11_1,SE.ENR.FM.ZS,GPI,NUMBER,"School enrollment (gross), gender parity index (GPI)",UZB,Uzbekistan,,Europe & Central Asia,Lower middle income,Blend,true,2005,0.99873
UIS.R.1.G2,"Repeaters in Grade 2 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G2,SHARE,NUMBER,"Repeaters in Grade 2 of primary education, (number)",TUR,T�rkiye,"Repeaters in Grade 2 of primary education, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,1988,102938.0
UIS.ROFST.H.3.LPIA,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",_T,_T,_T,_Z,UIS.ROFST.H.3.LPIA,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",COL,Colombia,"Out-of-school rate for youth of upper secondary school age, adjusted location parity index (household survey data) (LPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2005,1.539899945259094
